id,MedHouseVal
38334,2.7022439294117637
38335,1.5878527058823513
38336,3.5966923199999967
38337,1.7294194870588229
38338,1.840703590588236
38339,0.8618767058823529
38340,1.5075948235294114
38341,2.3586019623529415
38342,1.4859425882352943
38343,2.341296028235294
38344,2.3549173176470553
38345,0.9159138823529414
38346,2.9258713035294135
38347,1.8765312941176457
38348,2.7967784705882357
38349,1.9575218870588227
38350,2.303410357647057
38351,0.7139275294117646
38352,0.749096470588235
38353,1.4781157647058831
38354,0.9561430258823516
38355,2.5654943152941194
38356,0.7551265882352938
38357,3.1184116470588252
38358,4.615492447058811
38359,1.6885722399999987
38360,1.755570865882352
38361,1.4268870964705875
38362,2.9783173364705897
38363,1.7654122400000005
38364,2.823010183529411
38365,4.808566969411749
38366,0.9801727058823525
38367,2.4331685552941167
38368,1.4991162352941172
38369,2.241804244705884
38370,3.395451025882351
38371,2.6109874917647056
38372,1.5386922823529403
38373,1.6106607058823517
38374,1.4880202352941172
38375,2.340721924705884
38376,1.2876268282352943
38377,2.4664823623529406
38378,0.9517967058823539
38379,0.6607195105882349
38380,1.7154579199999986
38381,1.959917176470586
38382,1.1512870541176468
38383,2.4690656282352954
38384,1.8987751152941172
38385,1.1310498870588235
38386,2.0113487952941167
38387,2.942397957647059
38388,3.5587980517647013
38389,3.905135030588228
38390,4.355199854117638
38391,4.6723261928586055
38392,0.9264880047058813
38393,1.2398743529411755
38394,0.7475350588235308
38395,1.964649007058823
38396,0.6615844847058823
38397,1.2252292047058817
38398,2.8951823999999995
38399,2.6520375105882374
38400,1.4401332752941172
38401,2.0972834447058815
38402,3.3114193599999964
38403,1.4337364705882363
38404,4.08345449411764
38405,2.903745571764705
38406,2.50413934117647
38407,0.7994837647058828
38408,2.219206607058825
38409,3.138602381176468
38410,2.0707195764705872
38411,4.3284847905882256
38412,2.143595750588239
38413,1.772001148235296
38414,1.1559270635294103
38415,1.8777577600000008
38416,2.75593376
38417,2.2867986399999993
38418,1.5820946070588229
38419,1.9651816658823549
38420,2.61134259764706
38421,2.318243811764705
38422,1.0063938823529395
38423,0.7113393129411767
38424,1.3996230588235288
38425,3.0591984988235312
38426,1.6554983576470583
38427,2.7091953647058773
38428,1.2850875294117654
38429,2.356247548235293
38430,2.1130066070588263
38431,1.5261698635294114
38432,1.0003167058823528
38433,2.815881995294119
38434,1.5290338870588247
38435,2.3824993458823527
38436,2.1479784094117624
38437,1.9356701411764692
38438,3.1512684282352974
38439,3.808304432941175
38440,2.0338584423529413
38441,4.448147679999988
38442,3.6285161929411744
38443,2.7236391199999987
38444,1.1356361035294118
38445,3.53650511058823
38446,2.3606918399999977
38447,1.574839567058823
38448,1.4012385882352933
38449,1.278588705882353
38450,1.769142159999999
38451,1.8414192941176455
38452,3.5648652235294103
38453,1.0769007058823519
38454,1.8920475388235285
38455,2.7379945647058817
38456,3.651903378823524
38457,0.8669002258823525
38458,2.6920951576470595
38459,3.5442138635294045
38460,1.0031642352941184
38461,0.6391623529411755
38462,1.1212864894117651
38463,0.9036738823529422
38464,1.4942610400000003
38465,1.0618799999999977
38466,1.8478771764705875
38467,0.7131510588235297
38468,1.3343934258823524
38469,2.348630654117648
38470,2.040014588235293
38471,0.9588654117647056
38472,2.0724227623529416
38473,1.3642894117647046
38474,1.93610729882353
38475,2.1603239670588232
38476,1.6601557647058822
38477,1.40896
38478,0.7127981176470582
38479,0.593479058823529
38480,1.4432329458823534
38481,2.240240950588235
38482,1.8692851764705871
38483,2.589207581176473
38484,0.6031129176470593
38485,1.5085567152941162
38486,0.7994894117647054
38487,2.6560589505882364
38488,1.5926945882352934
38489,1.4366240000000001
38490,2.6890705411764713
38491,0.9335636470588236
38492,0.8462098164705875
38493,1.1100870776470588
38494,1.1383068329411765
38495,2.6389817505882336
38496,1.7589515529411752
38497,1.0500202776470584
38498,1.0592470870588226
38499,1.9930609270588229
38500,1.3240357647058811
38501,1.4179604847058846
38502,1.64740377882353
38503,1.2504075341176477
38504,1.5807552988235296
38505,1.6243731811764686
38506,2.953065265882354
38507,1.71033048
38508,1.004567529411765
38509,1.2480145882352938
38510,1.9175134258823554
38511,2.081203360000002
38512,1.8626527670588255
38513,3.3150346164705837
38514,1.4921741176470595
38515,2.912855392941176
38516,1.1168409458823532
38517,0.8485072941176469
38518,1.363540705882354
38519,2.0747101694117642
38520,2.1814593411764696
38521,1.539061176470588
38522,2.868356955294119
38523,2.7782198117647066
38524,3.3709815341176466
38525,1.3225392941176461
38526,4.0741031764705875
38527,3.9664921600000027
38528,1.8214461223529406
38529,2.332397680000001
38530,1.4533289411764714
38531,2.039659331764704
38532,2.198126141176472
38533,2.956853294117648
38534,1.6587492658823535
38535,1.7352795341176452
38536,3.6454883388235246
38537,1.7496955435294126
38538,0.9938282211764691
38539,3.213178865882349
38540,1.5841181694117659
38541,1.5112287058823517
38542,1.2297204705882345
38543,1.7354371811764722
38544,1.148711063529412
38545,1.731320000000002
38546,1.6658037647058823
38547,3.297515703529413
38548,2.4082635435294106
38549,2.519207068235294
38550,1.70392805647059
38551,4.533290428235281
38552,1.4655068235294102
38553,1.8936640235294118
38554,1.178583529411766
38555,1.316388239999998
38556,1.384293647058823
38557,3.6677316235294106
38558,2.368230287058824
38559,3.2366031152941153
38560,1.5620254211764715
38561,0.6770687058823535
38562,2.8465403152941193
38563,2.442914004705883
38564,0.7690630588235303
38565,0.6448837364705888
38566,1.7129835529411745
38567,1.6356969458823531
38568,3.0596934823529414
38569,1.1355774117647053
38570,2.630583345882353
38571,1.940722414117646
38572,0.9383637647058837
38573,2.5007496564705898
38574,1.7138781317647047
38575,0.984644752941177
38576,1.6717421223529407
38577,1.3103576470588212
38578,1.2896277647058816
38579,1.8865185882352946
38580,0.7098644658823537
38581,2.7625884564705867
38582,1.9412885458823523
38583,2.376715322352941
38584,2.407420409411764
38585,1.5454682400000013
38586,4.338193114945521
38587,1.6748993176470606
38588,2.944319082352942
38589,1.7545044894117645
38590,0.8392253694117653
38591,1.177837171764706
38592,3.932936945882349
38593,1.4434456470588226
38594,0.9554654117647063
38595,2.6750960517647044
38596,1.8973247105882378
38597,3.242812032941175
38598,0.6319468235294117
38599,2.9356332282352917
38600,2.5664908423529424
38601,1.3180178917647054
38602,1.2527604705882345
38603,1.9892569505882345
38604,2.3998193835294135
38605,0.6904670588235293
38606,1.9541101317647054
38607,1.9776395482352958
38608,2.0788538870588225
38609,2.6079277458823533
38610,0.7271134117647055
38611,1.1065618870588225
38612,0.8779736470588226
38613,2.399818122352941
38614,1.2336837647058831
38615,3.271734945882348
38616,1.3462856470588231
38617,0.803530823529411
38618,1.0959345929411763
38619,2.3454768329411766
38620,0.9462950588235284
38621,1.4870517647058814
38622,1.7313929458823551
38623,1.063544000000001
38624,1.0301472941176477
38625,1.3730592941176458
38626,2.001193416470588
38627,1.731354898823529
38628,1.9063788235294106
38629,1.8849044752941182
38630,3.9519247435294025
38631,1.4813934117647067
38632,1.4545416517647047
38633,1.533233411764706
38634,2.3888056847058827
38635,1.5421068282352937
38636,2.9235204658823535
38637,1.739236235294117
38638,3.6848000235294123
38639,1.3472343576470578
38640,3.7696757411764614
38641,3.596130611764706
38642,1.4968476423529424
38643,3.6931290352941155
38644,2.4910658964705887
38645,1.7514381176470575
38646,3.527189181176465
38647,1.9677614305882354
38648,3.5424152517647043
38649,3.2126004517647053
38650,1.562462583529411
38651,4.0879626588235265
38652,1.878191190588235
38653,3.9839587529411666
38654,1.3784037647058824
38655,1.9671538823529435
38656,1.2415887058823523
38657,1.3334014117647062
38658,1.9865003670588224
38659,1.6414174117647071
38660,3.0712921835294105
38661,1.8102771764705863
38662,1.9664503623529401
38663,2.684975788235293
38664,2.082068254117648
38665,1.230488
38666,2.136614150588237
38667,1.499550103529413
38668,1.2058625929411761
38669,2.299792527058823
38670,1.579434362352942
38671,0.9178532047058818
38672,1.651036235294115
38673,1.6267223999999985
38674,0.7698729411764711
38675,4.759457637647044
38676,0.6323002305882357
38677,1.1955482352941178
38678,1.9735600188235303
38679,2.719397731764708
38680,2.1883807200000014
38681,2.393914437647057
38682,2.0235967388235307
38683,1.6217388329411755
38684,1.7246178964705876
38685,3.885235971764699
38686,1.77157366117647
38687,1.9293689552941167
38688,0.843432475294118
38689,1.7381487058823535
38690,1.3668409741176464
38691,1.3314414917647055
38692,3.4084345741176443
38693,2.0589482352941193
38694,1.126544
38695,0.8771162305882345
38696,1.8868729411764718
38697,1.2806362964705877
38698,1.8719859811764716
38699,0.9754752941176464
38700,1.3662734117647048
38701,2.1245505882352957
38702,2.566434423529412
38703,1.1986517694117658
38704,1.2493971764705871
38705,1.3255105882352942
38706,2.7539809600000003
38707,1.4691750588235295
38708,1.3896065835294098
38709,1.1219449411764704
38710,2.0627157741176454
38711,1.3936329505882357
38712,2.3980498823529395
38713,4.458127458823519
38714,1.9419661552941174
38715,2.708282018823529
38716,1.241984470588236
38717,2.2515855482352896
38718,3.0908468376470584
38719,2.0587850258823535
38720,1.096795764705881
38721,3.3785182494117656
38722,1.7105717647058831
38723,0.6587458447058828
38724,1.7413021835294102
38725,1.0145312941176463
38726,1.4137764847058818
38727,2.0724009788235285
38728,2.6842043011764694
38729,1.1247435294117636
38730,1.8590467576470595
38731,3.031919656470588
38732,2.2327173976470567
38733,1.836935557647061
38734,2.6657661176470624
38735,4.763960362352923
38736,4.1220201458823436
38737,2.752813209411764
38738,2.597517745882354
38739,0.7973397505882353
38740,1.9565200800000029
38741,3.698137924705878
38742,1.0688508752941197
38743,0.7904682588235292
38744,1.7035736470588225
38745,2.6823866682352944
38746,1.5334687105882352
38747,1.1524814117647046
38748,1.6405774164705893
38749,1.2181924941176465
38750,2.0748334258823524
38751,3.2122703576470584
38752,2.4292884988235306
38753,1.8825901411764725
38754,1.6699417647058818
38755,1.7352362400000003
38756,1.2940851905882353
38757,2.396520541176472
38758,1.4016842352941166
38759,1.416720941176471
38760,3.2331265505882314
38761,3.4567133788235225
38762,1.1214992941176465
38763,2.854403990588236
38764,1.5141496470588227
38765,2.790755148235292
38766,1.279120470588233
38767,0.9122578729411759
38768,1.353835769411764
38769,1.5665821270588247
38770,4.693683463529395
38771,2.2158324752941185
38772,1.3918465882352937
38773,1.6310028235294116
38774,1.1126447058823532
38775,0.8855510541176471
38776,1.226574588235295
38777,1.7423261223529423
38778,0.8751510588235284
38779,3.961431943529406
38780,2.575417915294119
38781,1.509423534117649
38782,1.3489002399999994
38783,3.095223637647058
38784,1.9856950682352932
38785,3.705225816470585
38786,1.0711525317647064
38787,2.6171003200000014
38788,2.964037223529414
38789,0.7257717647058819
38790,1.6045002682352938
38791,1.441763336470587
38792,2.0346084847058834
38793,0.7644800000000004
38794,2.4292925364705873
38795,3.5039663905882277
38796,2.928995044705883
38797,1.0364188235294105
38798,0.719723289411766
38799,1.3476042399999995
38800,1.3898889411764697
38801,2.4828746070588226
38802,2.4809934447058835
38803,1.7053821176470592
38804,2.3443003670588247
38805,1.0150583529411767
38806,3.46242664470588
38807,3.2316212000000015
38808,2.3300343576470577
38809,2.5048706070588214
38810,1.9904396376470572
38811,4.277025312941171
38812,3.0565091294117614
38813,0.9984014117647027
38814,3.152065162352943
38815,1.7243689552941177
38816,1.0311585835294115
38817,1.0645533599999988
38818,1.4940216611764698
38819,2.9169729882352975
38820,2.4864964752941185
38821,1.3085171858823532
38822,1.3079990729411757
38823,2.730043049411762
38824,0.6463242352941178
38825,3.264174743529413
38826,0.8359472847058816
38827,2.8605960752941164
38828,0.9950639999999993
38829,3.041092169411763
38830,1.92771672
38831,3.6172957411764615
38832,1.7309858823529425
38833,1.9533595435294124
38834,1.1380677647058826
38835,0.7190127058823522
38836,3.8896871905882313
38837,1.5958056705882326
38838,1.0494324705882365
38839,1.4938527482352935
38840,3.816728263529408
38841,0.9053755294117638
38842,2.502999063529413
38843,2.1819923105882335
38844,2.1737679999999995
38845,1.6958720094117647
38846,3.648508051764703
38847,2.0311181647058802
38848,1.8813703717647037
38849,2.5997067435294112
38850,2.943561134117646
38851,1.8396094211764709
38852,1.471900705882351
38853,0.829963764705882
38854,2.7506300470588227
38855,3.1981715623529396
38856,3.2635261176470545
38857,3.6666459058823535
38858,2.6931798682352888
38859,1.4340329411764707
38860,0.7510211764705887
38861,2.585072042352944
38862,1.2673035294117638
38863,1.5818602447058818
38864,1.2452734117647049
38865,2.45119549176471
38866,3.822656517647064
38867,2.676357675294117
38868,2.1386486823529407
38869,1.1074084705882343
38870,2.1500931764705897
38871,1.5397769411764706
38872,1.5155378823529424
38873,2.7854404423529386
38874,1.281652235294118
38875,2.127122414117649
38876,1.932146362352945
38877,2.8002844658823536
38878,1.1163764800000011
38879,1.7648376470588232
38880,2.912855232941176
38881,3.336853421176477
38882,3.8791176282352864
38883,1.5317924705882342
38884,3.1267443905882346
38885,0.9094649411764699
38886,3.757131642352941
38887,1.5167402352941164
38888,4.684607844705868
38889,2.4454669129411775
38890,3.297228945882355
38891,1.8721491764705847
38892,2.8820962541176463
38893,1.7818028894117646
38894,2.21639174117647
38895,2.444306371764707
38896,1.6441204517647066
38897,1.4139736423529405
38898,4.836715242352925
38899,3.8725537741176437
38900,0.8921844705882357
38901,2.898359308235297
38902,1.8203488799999992
38903,1.6042602400000003
38904,0.7613774117647069
38905,0.6119519670588229
38906,2.1706903529411763
38907,3.433877759999999
38908,1.392357647058823
38909,1.3947938870588226
38910,1.3687275341176464
38911,2.220284263529411
38912,0.9484263529411763
38913,2.57532900235294
38914,1.7618151200000007
38915,3.50686667764706
38916,1.5553002447058815
38917,1.2560564705882347
38918,0.998468705882353
38919,0.912375999999999
38920,2.468456018823532
38921,1.2667030588235288
38922,1.8271938917647064
38923,0.8104390588235295
38924,1.379814588235293
38925,3.2543453647058804
38926,1.888060244705883
38927,3.5787488941176457
38928,1.8382738917647043
38929,0.8090423247058822
38930,3.395806569411765
38931,2.6108654164705896
38932,3.928437637647054
38933,1.3121661176470587
38934,0.950126169411765
38935,1.096561882352941
38936,2.9281115388235253
38937,1.689485176470588
38938,2.069087534117645
38939,3.184125778823529
38940,1.6393520423529395
38941,3.556569223529409
38942,2.7521931576470573
38943,1.854175538823529
38944,1.1527562870588235
38945,2.424828715294119
38946,2.743422602352942
38947,0.7132287058823529
38948,1.9831712988235317
38949,2.1996283435294126
38950,1.6711327058823513
38951,3.421153703529412
38952,2.5634498870588254
38953,0.9461807058823528
38954,3.439761449411761
38955,1.3172216470588225
38956,2.132640014117647
38957,1.7702183670588236
38958,1.326266527058824
38959,1.0992677694117643
38960,3.1651244141176447
38961,1.1213976470588223
38962,2.3196066258823547
38963,2.193647134117645
38964,0.7651844705882356
