id,MedHouseVal
38334,2.619283473453337
38335,1.6088902120606141
38336,3.6040871440260074
38337,2.075381502020881
38338,1.9813081160079726
38339,0.7957929154524734
38340,1.44595242193212
38341,2.258576337053843
38342,1.4465918343498751
38343,2.0763901709904884
38344,2.4666301870299163
38345,0.9367268690932964
38346,2.8336005952816135
38347,1.8532957879732432
38348,2.9165953164760814
38349,1.8956634795315725
38350,2.178471092801619
38351,0.713974355424421
38352,0.7558415494279511
38353,1.2783826377938543
38354,0.9605552261803744
38355,2.5327321311533972
38356,0.8233262097228928
38357,3.0828265785978664
38358,4.35434080270873
38359,1.6491542965711476
38360,1.8037078077019193
38361,1.3028261352770028
38362,3.033963311771524
38363,1.6584766226596956
38364,2.9802802184699866
38365,4.556428791209774
38366,1.0151052545474286
38367,2.417866259092456
38368,1.4310456480333325
38369,2.120543532923869
38370,3.2036554446509102
38371,2.314873977868071
38372,1.4441033309939688
38373,1.4879190710029155
38374,1.3654780887449975
38375,2.3737743535975095
38376,1.1007594477533913
38377,2.4129427304403808
38378,0.9008461193821974
38379,0.5928595749871965
38380,1.828495102744608
38381,1.8962200704651162
38382,1.1650122730481287
38383,2.4997145989361425
38384,1.7124677683004772
38385,0.9385163038902948
38386,2.100969142698505
38387,3.134301076649017
38388,3.5822896022312243
38389,4.076981748078738
38390,4.386750907617034
38391,4.6993096384285895
38392,0.8054610427609766
38393,1.2157612288922823
38394,0.7265257169014847
38395,2.0205866852120136
38396,0.6885883156209391
38397,1.342384147760542
38398,2.7048804175378205
38399,1.9812727855985086
38400,1.5506025880822822
38401,2.2737227608586346
38402,3.243967210508705
38403,1.4061698602833395
38404,3.8569263365969064
38405,2.8937644342086224
38406,2.4104549769801755
38407,0.8547713644262949
38408,2.0276565515272287
38409,2.9620277383342333
38410,2.286696575206364
38411,4.371358528613237
38412,1.8926321421862924
38413,1.6719632909171347
38414,1.1132483464635041
38415,2.0692118324956366
38416,2.8273119208084863
38417,2.350399423147504
38418,1.3471263709415051
38419,1.8277305764271026
38420,2.7615314774801476
38421,2.526573518215108
38422,0.8414682906309161
38423,0.6377193531452543
38424,1.3577157246006677
38425,2.963385834840609
38426,1.7499645794116339
38427,2.945690080346077
38428,1.286941770493028
38429,2.589368094107571
38430,2.1465785524273455
38431,1.5631493532008311
38432,1.0188859411856659
38433,2.9093252065401174
38434,1.6103498044541409
38435,2.239763555407275
38436,2.1347277545182712
38437,1.8225290589115786
38438,3.1760979120156083
38439,4.002686842661726
38440,2.11215589848576
38441,4.347556123517862
38442,3.9039636948813468
38443,2.702639086741999
38444,1.2144630135806422
38445,3.6187520670710644
38446,2.2251408404992077
38447,1.6192476266736477
38448,1.344956798358315
38449,1.2460313632314826
38450,1.9706208194895305
38451,1.8048760232808112
38452,3.631415738500223
38453,1.0920077174402016
38454,1.846223560443907
38455,2.9298653063635216
38456,3.5981981800264515
38457,0.9324519942421151
38458,2.7439967854329814
38459,3.5389864564246594
38460,0.945490202529089
38461,0.5608142390447053
38462,1.0713324981064842
38463,0.8982919967472003
38464,1.3353564636765332
38465,0.9934191427507599
38466,1.817115478131893
38467,0.6690378704612117
38468,1.1723384351013444
38469,2.156377290075538
38470,1.9137720920813854
38471,0.8833691881650019
38472,2.1143218897881275
38473,1.4528403562835435
38474,2.0819615771552233
38475,2.127038436778399
38476,1.5685514297706145
38477,1.4562351110448286
38478,0.6499778457901888
38479,0.5462597295829738
38480,1.3347109547045033
38481,2.3099493027609963
38482,1.9683830722384488
38483,2.5466473103235203
38484,0.5488106405041648
38485,1.5272950560490202
38486,0.7705529186095326
38487,3.0901801883003923
38488,1.583175533161713
38489,1.4269044990593616
38490,2.8781290395929733
38491,0.8603791914621417
38492,0.8948089833354786
38493,1.126609353879819
38494,1.1686952799660417
38495,2.5852939903275955
38496,1.6122154308467844
38497,1.087267379277376
38498,0.989729162023463
38499,2.0520661292273314
38500,1.230224552370544
38501,1.268732553578526
38502,1.7913910944263518
38503,1.2299694441559197
38504,1.4413327133151221
38505,1.562739616143705
38506,3.14939388314631
38507,1.5065483488990081
38508,0.9525795763116884
38509,1.292667530879668
38510,1.9302420351418843
38511,1.991652259011029
38512,1.9337766787221873
38513,3.0845522284542493
38514,1.4662784855557052
38515,2.9652014693927553
38516,0.9308963037716989
38517,0.8683620057900776
38518,1.2964841575857546
38519,1.9029368850238
38520,2.2488346877698357
38521,1.5793698418027144
38522,2.7584323263302766
38523,2.6769090612642894
38524,3.539335457164067
38525,1.2548323256826366
38526,3.797356323563273
38527,3.989942696547508
38528,1.7714710780809173
38529,2.46541911966494
38530,1.4925496427012228
38531,2.1592782373755286
38532,2.029131371668827
38533,2.917623019900164
38534,1.6570564324585835
38535,1.8339348123643673
38536,3.818039171026634
38537,1.6815596995981705
38538,1.1844354331754214
38539,3.4920410711675993
38540,1.6114373049351716
38541,1.5799795732791542
38542,1.2511066232225985
38543,1.7466991862809058
38544,1.160341192261465
38545,1.7280227812267879
38546,1.6072585971325508
38547,3.450914109289295
38548,2.3869440875580974
38549,2.382719718259996
38550,1.7776690143565161
38551,4.591589003533862
38552,1.3013960538144418
38553,1.6801803375026247
38554,1.1859732438228143
38555,1.3003052159104675
38556,1.3409945521167697
38557,3.6123138583412624
38558,2.1313725269367576
38559,3.242164613507791
38560,1.5078363581873138
38561,0.6275251796973257
38562,2.9330351297721444
38563,2.421637022133953
38564,0.726554157124644
38565,0.6077092916771657
38566,1.724595472370166
38567,1.6104574177785274
38568,3.1889444671259772
38569,1.1264389468003912
38570,2.619705450154932
38571,2.0528724979779915
38572,0.9413022928437875
38573,2.3143339463688184
38574,1.6618780021960333
38575,0.9611014207775768
38576,1.6961516354350887
38577,1.2931062042286514
38578,1.3214599051280778
38579,1.7861170537294317
38580,0.6423522029946047
38581,2.74432859339259
38582,1.8492127643403948
38583,2.4009151330725387
38584,2.3049982943668375
38585,1.5590522957368853
38586,4.347230268099514
38587,1.6137830260829602
38588,2.9743636252254038
38589,1.939258873792871
38590,0.8466930421761
38591,0.8889223631376606
38592,4.169944859128589
38593,1.4402863469329643
38594,0.9603266067671322
38595,2.7319841972685373
38596,2.0234305709502203
38597,3.5395645456277656
38598,0.6470712737715951
38599,3.1772538604162888
38600,2.601416814030467
38601,1.2628348907535942
38602,1.1774316238019111
38603,1.9623081354995866
38604,2.420533189519918
38605,0.75691776000902
38606,2.061014835984647
38607,1.8928586315860456
38608,2.069091731359306
38609,2.669862385835527
38610,0.6495352434966228
38611,1.0017304240858411
38612,0.8947665706067416
38613,2.0914986729573806
38614,1.2130686132649748
38615,3.42658751240994
38616,1.4721449115898375
38617,0.7812584154921295
38618,1.0392840519911621
38619,2.2462122315729443
38620,0.9612044541510687
38621,1.6005785186289454
38622,1.6141119494493426
38623,1.0434125698149814
38624,1.0645397226208553
38625,1.561753498252292
38626,2.0468845941537026
38627,1.9290740912869673
38628,1.8953678940751595
38629,1.872107035581923
38630,4.163851761858233
38631,1.5636131101240265
38632,1.5258769289882341
38633,1.507309268197294
38634,2.4044199535065
38635,1.5123145678019985
38636,2.8146994262176706
38637,1.766884045172833
38638,3.6604967603965846
38639,1.0969686348529646
38640,3.8088005856296174
38641,3.618596616640983
38642,1.4785662790963365
38643,3.657281937697656
38644,2.7229533859040687
38645,1.6378319939901762
38646,3.391116030722143
38647,1.8905448317772793
38648,3.478319442266576
38649,3.0892258167073687
38650,1.4825095205640757
38651,4.104795024978401
38652,1.9026388120679736
38653,3.958373096559271
38654,1.3403097997270972
38655,2.0302969532842496
38656,1.221970407513549
38657,1.2607052519626685
38658,2.3182585534706015
38659,1.6381809893772192
38660,2.9943156663758304
38661,1.7564186247073592
38662,2.0131503823621517
38663,2.5376728932105124
38664,2.016876467077106
38665,1.1037005078063222
38666,2.2723097514506954
38667,1.6491701437714303
38668,1.1893628198647175
38669,2.0877678744148427
38670,1.812949507872386
38671,1.0019886559087319
38672,1.5024584477694387
38673,1.4680059191463037
38674,0.7386531408970628
38675,4.901369926987956
38676,0.5696753434636644
38677,1.1197780160775468
38678,1.9610380930110005
38679,2.641201923241667
38680,2.156087971195315
38681,2.595791402274416
38682,2.0086589901994434
38683,1.6626399032731478
38684,1.8585558606119288
38685,3.931342902129268
38686,1.5834675397197917
38687,1.899113389114875
38688,0.7680470626083139
38689,1.725725268530644
38690,1.5648314663832288
38691,1.2385196535339846
38692,2.9788581145579243
38693,2.059945676074081
38694,0.9450411817171254
38695,0.7835410230989636
38696,1.958284083124012
38697,1.032602138511511
38698,1.7831682854327529
38699,1.1189151348102875
38700,1.305887836968937
38701,2.1171897149373824
38702,2.570206064985366
38703,1.353777304562618
38704,1.282170031082162
38705,1.3129195921237058
38706,2.7752595838146337
38707,1.3474902963554938
38708,1.321151361734744
38709,1.0510858653866646
38710,1.9933898413283326
38711,1.2683752860396307
38712,2.2611187713809517
38713,4.586137328997537
38714,1.7460153030730652
38715,2.477369280815427
38716,1.2532457104327537
38717,2.2940505816310726
38718,3.2924687374544406
38719,1.8137387874523418
38720,1.0558045408358483
38721,3.2874098600063517
38722,1.768178733481768
38723,0.6499956103890046
38724,1.7806983592499894
38725,1.024061379607474
38726,1.371431779295947
38727,2.033322555282175
38728,2.6470014360057337
38729,1.0838594638248726
38730,2.107458566457383
38731,3.150262990912109
38732,2.026213911284484
38733,1.7728422738783967
38734,2.48718653255509
38735,4.858890159205984
38736,4.016013741336058
38737,2.6904705603495374
38738,2.6512757177966053
38739,0.7491591528752908
38740,1.9014481139779382
38741,3.856291642121914
38742,1.001037151242228
38743,0.8326469993055793
38744,1.7342988113828963
38745,2.675112556579146
38746,1.5446749355100373
38747,1.166330672525672
38748,1.714733685064732
38749,1.0703165616322208
38750,2.1382277361191515
38751,3.0234847786668
38752,2.447563661672687
38753,1.8240703414093946
38754,1.8402000573379387
38755,1.648592009894193
38756,1.0100450011244835
38757,2.5223019677362277
38758,1.3290105165491062
38759,1.4438104971709556
38760,2.995343012119721
38761,3.402070657700583
38762,1.0386387585223447
38763,2.923012415260329
38764,1.500899840345808
38765,2.5285580323108374
38766,1.2006040832158782
38767,0.9285431949817622
38768,1.2067079394095257
38769,1.524674543349792
38770,4.789742673324756
38771,2.322837570882149
38772,1.3449835041871736
38773,1.6308055113897866
38774,1.0831511380636127
38775,0.8848692906460893
38776,1.263753613721241
38777,1.7956542642671844
38778,0.8303093770097365
38779,3.893138328326274
38780,2.6026407956532327
38781,1.4837914812565078
38782,1.1896498528932637
38783,3.0942762127622876
38784,1.9034810060443392
38785,3.61120595995746
38786,1.0404338957283599
38787,2.494260924549267
38788,2.9751163988720823
38789,0.7141870575274922
38790,1.4851569429221876
38791,1.6673653048091444
38792,2.0614129518322972
38793,0.728267663002198
38794,2.6319492413512267
38795,3.8523161380749453
38796,2.99618512708765
38797,1.0949721140536397
38798,0.6739526791445564
38799,1.5811142149276827
38800,1.2861785410037165
38801,2.5441901397462976
38802,2.3884561795917203
38803,1.580402179877152
38804,2.177597784459255
38805,0.9500724221010982
38806,3.498726086367885
38807,3.059554079904884
38808,2.273881300025876
38809,2.498183465195477
38810,1.8763804387249263
38811,4.312873097830545
38812,3.4155730373206583
38813,1.0243983807902834
38814,3.2989857538081515
38815,1.7529943387399396
38816,1.1285546907460686
38817,1.1067255759155692
38818,1.3406946598694627
38819,2.6236255347547113
38820,2.414738526991603
38821,1.1908251540063959
38822,1.2998678472516936
38823,2.412427900762999
38824,0.6090240736263027
38825,3.3930636872938744
38826,0.8438974122033684
38827,3.1135318842123016
38828,0.9654260250509916
38829,3.0673617025486624
38830,1.7676754109336328
38831,3.9702360066666493
38832,1.6144041906414752
38833,1.8592759639337113
38834,1.1648148300098526
38835,0.6867259878860819
38836,3.9178881499911173
38837,1.4687046658121399
38838,1.1541403667860175
38839,1.374514028200431
38840,3.3218441883591794
38841,0.9514001761731613
38842,2.487743513536105
38843,1.6532163304007919
38844,2.0174447487374425
38845,1.6400293073016257
38846,3.904604661379199
38847,2.0272019621238293
38848,1.9906080169661637
38849,2.47887000421413
38850,2.9928889986673175
38851,1.7047996735058493
38852,1.312608332942131
38853,0.798669098714134
38854,2.6169327355902503
38855,3.098414926707077
38856,3.3506941272972544
38857,3.47683740583041
38858,1.6353638851428123
38859,1.396136777702725
38860,0.7186844889037435
38861,2.4580422391971974
38862,1.3057797524881503
38863,1.896081239370107
38864,1.169309646780074
38865,2.257355290724699
38866,4.042002453716959
38867,2.5698619466125905
38868,2.300975467280149
38869,1.0295684683197448
38870,2.074256484127615
38871,1.5634782092086827
38872,1.4729535038890396
38873,2.4579101497054694
38874,1.2653336450242976
38875,2.1782975468981274
38876,1.966300909469346
38877,2.732981008956425
38878,1.015069034248212
38879,1.731836081795551
38880,2.9606207210102173
38881,3.768329490027757
38882,3.990022149301282
38883,1.3912970420874133
38884,2.9622340817236728
38885,0.8661573496864479
38886,3.5523027783557066
38887,1.6318418437688829
38888,4.851977851530466
38889,2.2318934965710393
38890,3.0594988908028458
38891,1.8692844808885134
38892,2.9662258677168327
38893,1.8389091209480313
38894,2.1445598386836515
38895,2.6566670190823696
38896,1.6460732931849968
38897,1.2210238470626356
38898,5.034815457245554
38899,4.003834295869173
38900,0.8396431887702464
38901,2.922284381136703
38902,1.7353389089447022
38903,1.6769008379190775
38904,0.7723080332358225
38905,0.5786915002994547
38906,1.8975033440007538
38907,3.5228122173423153
38908,1.2352509386371453
38909,1.3590313872081816
38910,1.1605659662828518
38911,2.0237128523899113
38912,0.9446511036134028
38913,2.6175007178227467
38914,1.89426964155573
38915,3.5609379109277812
38916,1.2246273613828331
38917,1.2817001283528866
38918,0.9309095046949777
38919,0.8482377625884912
38920,2.3098030750666814
38921,1.0663944675345944
38922,1.6618477428104306
38923,0.7673768257524745
38924,1.3905793241006454
38925,3.241519494407331
38926,1.8989150402212025
38927,3.6057819579082837
38928,1.6499221133887148
38929,0.9495994495822841
38930,3.7502465470972353
38931,2.6044270380436374
38932,3.9834329669624076
38933,1.0591162657286832
38934,0.9287592284771042
38935,1.1267987860419897
38936,2.8059575993462023
38937,1.6372607475108247
38938,1.8924320997698698
38939,3.0427745142347007
38940,1.6280627527668892
38941,3.7514651007204813
38942,3.0207723814497776
38943,1.8517988568518364
38944,1.3577243890039599
38945,2.35637513171378
38946,2.7564044333241426
38947,0.6422585593468677
38948,1.9312638080207518
38949,2.047491014735343
38950,1.661707262174942
38951,3.3715015680371967
38952,2.580027441868242
38953,0.921568338866271
38954,3.6008575781397907
38955,1.2268894146727705
38956,2.2012758956685494
38957,1.7705073691569497
38958,1.4455712198688038
38959,1.0894932803629411
38960,2.983317886044373
38961,1.102576929561001
