id,MedHouseVal
38335,1.5743932144415222
38336,3.6121471092089608
38337,1.7200865700108505
38338,1.9941473405921073
38339,0.8307728982201172
38340,1.5292250975810517
38341,2.4250912172616452
38342,1.5064294531635314
38343,2.189453628020021
38344,2.37397815086229
38345,0.9527664058410925
38346,2.863322666797006
38347,1.8258420187164481
38348,2.8613098673074093
38349,1.9386515295311137
38350,2.180761278438832
38351,0.7411585029225252
38352,0.7527444596702267
38353,1.401636191136708
38354,0.9405798961698182
38355,2.6654684293911233
38356,0.7664868731430139
38357,3.169934638297408
38358,4.473518211875922
38359,1.703006430010814
38360,1.839313413301976
38361,1.2998444801576567
38362,3.102309385275581
38363,1.6679671627602506
38364,2.8416629516472636
38365,4.727006828222054
38366,0.9891110857195665
38367,2.339080395232478
38368,1.445207138135237
38369,2.3699311696125926
38370,3.246871171020536
38371,2.381831700158238
38372,1.595099444922953
38373,1.5684805772698873
38374,1.4390878598176007
38375,2.3646354811623866
38376,1.229895350714378
38377,2.410713758182136
38378,0.9502027801623752
38379,0.6173440095728504
38380,1.730679256093144
38381,1.8651333745230254
38382,1.1748684373352205
38383,2.4062376965890104
38384,1.7364041271221868
38385,1.2144980861533856
38386,2.0316356165008003
38387,3.2747258092474403
38388,3.4060676378453025
38389,3.9344660115427508
38390,4.4136134693985465
38391,4.766903418226723
38392,0.8544193324657611
38393,1.2858105775994995
38394,0.7601192120762745
38395,2.0465322069771323
38396,0.7687286054471488
38397,1.273432453167787
38398,2.621239627361485
38399,2.602141957339421
38400,1.5721150508461101
38401,2.1233485247853636
38402,3.0790439340896256
38403,1.4035292453122765
38404,3.84797016185314
38405,3.028078464400546
38406,2.5252228256572984
38407,0.8228417279213567
38408,2.2020455985318454
38409,3.2113335932522915
38410,2.22992838485776
38411,4.190701889562723
38412,1.8276767785289096
38413,1.6366701446736318
38414,1.1223600743038762
38415,1.8683971456338433
38416,2.704332258201953
38417,2.3451347405863916
38418,1.6146652806646138
38419,1.9829805300616858
38420,2.6953732385338802
38421,2.463064024409061
38422,1.0307150398873448
38423,0.6336533630789302
38424,1.4377492828314717
38425,3.2279240512071796
38426,1.6289440021582753
38427,2.3914644695426652
38428,1.261559113913952
38429,2.268106282083697
38430,2.1216625028492286
38431,1.5066873904273266
38432,0.9993613561771495
38433,2.8912755670013945
38434,1.5340682284700455
38435,2.219026906365775
38436,2.153899437321848
38437,2.0454613166046514
38438,3.326725701245165
38439,3.7722409264898693
38440,1.9787640819875314
38441,4.136691359055714
38442,3.7648568661041097
38443,2.7760577263957904
38444,1.439620159913567
38445,3.654296794991827
38446,2.480015433490126
38447,1.4940778862947286
38448,1.5263711342232944
38449,1.2671470151722448
38450,1.8056338174550954
38451,1.851252539611604
38452,3.584485481686444
38453,1.0666746628299737
38454,2.0101699620208207
38455,2.805514018268271
38456,3.667267998133221
38457,0.9277568103808365
38458,2.8193735694437945
38459,3.470121710291076
38460,0.9588335518334006
38461,0.6619117656781177
38462,1.1771827203397343
38463,0.9049464506433191
38464,1.3456356976196036
38465,1.0478881545314178
38466,1.9743511180469013
38467,0.6979379726115512
38468,1.2772175661591265
38469,2.2151339351610724
38470,1.9876435509972628
38471,0.968883190575798
38472,2.1896091497386587
38473,1.418578546176614
38474,1.9703213273930598
38475,2.1435900332276434
38476,1.6431532123454606
38477,1.3942140553914502
38478,0.6991899646134359
38479,0.5987577999707584
38480,1.4518993815506507
38481,2.4078244818623205
38482,1.8261462501650603
38483,2.592980296084157
38484,0.58720669270623
38485,1.550972635036628
38486,0.8022007219597123
38487,2.7130285192971555
38488,1.5733881440385875
38489,1.4497961990623207
38490,2.6006517245520024
38491,0.9798507188872787
38492,0.8696027230770325
38493,1.1096568027132125
38494,1.178913570282142
38495,2.5930751911584395
38496,1.7996928853490597
38497,1.0464446268749268
38498,1.0128892836542793
38499,2.1441503120633865
38500,1.3081004941635168
38501,1.3820827346570648
38502,1.6663391134112597
38503,1.2322894597897713
38504,1.5680482493635004
38505,1.6270312574117063
38506,3.0046818464652585
38507,1.5354893017357405
38508,1.0150417744841653
38509,1.228686916754491
38510,1.991460686535428
38511,2.0517919291045463
38512,1.8669859355810339
38513,3.243309460077873
38514,1.5073423854326498
38515,2.9707883891095688
38516,1.0968619981951886
38517,0.858316031854734
38518,1.3656673327196072
38519,2.0220562930035113
38520,2.2218634664638732
38521,1.6018829799974004
38522,2.968619473967301
38523,2.8847463522869967
38524,3.4002372867469317
38525,1.3038344639098252
38526,3.9724320539781806
38527,3.9086689222621183
38528,1.9086167379720678
38529,2.4313326284950008
38530,1.4472002831361217
38531,2.0706352007097215
38532,2.140580836088513
38533,2.880803482881163
38534,1.7075913267382545
38535,1.8184176334424165
38536,3.6705059601399617
38537,1.6433678440347521
38538,1.0189812292520333
38539,2.9627565893430114
38540,1.6136263850159582
38541,1.502101393792617
38542,1.2210402809572556
38543,1.7293455438716374
38544,1.1764272201466797
38545,1.749941583207096
38546,1.7231973990837428
38547,3.3810977710262526
38548,2.3051591668853084
38549,2.458939670401917
38550,1.7108879476811296
38551,4.4268635052018155
38552,1.4295626481350066
38553,1.9245368056834562
38554,1.1544454360802103
38555,1.2258188449755143
38556,1.400190190150174
38557,3.6230246702197206
38558,2.223001142066913
38559,3.1728747506522437
38560,1.6316083410025168
38561,0.6625413749265119
38562,3.021582436794362
38563,2.3379985197673006
38564,0.7802481091092417
38565,0.6553687719537246
38566,1.775723145540804
38567,1.6351401144717506
38568,3.2163986918048506
38569,1.115783695619728
38570,2.6769771722238946
38571,2.2385071040157385
38572,0.9429996083102177
38573,2.3160335609134948
38574,1.6834528949190628
38575,1.03657515712995
38576,1.6576184586526561
38577,1.344221576494773
38578,1.2539670791646425
38579,1.9221948182875663
38580,0.6898984479988883
38581,2.740064333073131
38582,2.0061988993335045
38583,2.318090616187214
38584,2.3786035280099767
38585,1.5541847315291926
38586,4.332665511092523
38587,1.7105396798042147
38588,2.813224930844362
38589,1.8224537176335673
38590,0.8458146300941435
38591,1.1788330840956402
38592,3.944181766811931
38593,1.4802307439765756
38594,0.951863039454028
38595,2.7401021712773828
38596,2.026253884957158
38597,3.5080496759257676
38598,0.6521430834533825
38599,2.935644633910153
38600,2.60532370622771
38601,1.2970872631904837
38602,1.2985139419719156
38603,1.9879750006548356
38604,2.3584199846728664
38605,0.7286546862336577
38606,2.067495060218273
38607,1.9319051607121562
38608,2.093498825710353
38609,2.667506334730453
38610,0.7197727537750568
38611,1.1517428470217723
38612,0.9913544573344785
38613,2.1786578565472685
38614,1.2517918272066335
38615,3.460776851808613
38616,1.4501931955695948
38617,0.8202363742770805
38618,1.10465375810206
38619,2.5688633141964194
38620,0.9869772276160431
38621,1.5631184892029828
38622,1.7626296092236946
38623,1.0771581207060041
38624,1.04607092031327
38625,1.4638598690930218
38626,2.038327330979532
38627,1.7045947997142732
38628,1.9477155402172368
38629,1.9707471122591975
38630,4.019612079714176
38631,1.4850099783802526
38632,1.5219680872355517
38633,1.4807760717160838
38634,2.3349137782963103
38635,1.5223082405423713
38636,2.961635765128811
38637,1.7723615997683762
38638,3.7087369099831684
38639,1.3514758299535132
38640,3.882474174221856
38641,3.326300556701902
38642,1.411124041817028
38643,3.3599256410386444
38644,2.634822711735887
38645,1.7580726032093543
38646,3.0709793405380448
38647,1.8511610879636238
38648,3.103770700676365
38649,3.2884120376978423
38650,1.6073997047991029
38651,3.824328861177686
38652,1.823215224234012
38653,3.9002013951497636
38654,1.3734821096019805
38655,1.9574943197381416
38656,1.2729895185529514
38657,1.345351702472845
38658,2.090133127738988
38659,1.6567437119841244
38660,3.067181619042965
38661,1.7764509350282236
38662,2.026037201863402
38663,2.7828470926399103
38664,2.0832666913551323
38665,1.195264152875994
38666,2.148220126710238
38667,1.5682752985279975
38668,1.1925445349341404
38669,2.345044405712281
38670,1.567537614268848
38671,0.9106862588903152
38672,1.5023044736254245
38673,1.642258828384093
38674,0.7527224403949665
38675,4.578681240044616
38676,0.6088890001680848
38677,1.165075577862212
38678,2.046841638972861
38679,2.786793455281315
38680,2.321554231048756
38681,2.7604757404302367
38682,2.1431531114107076
38683,1.6008749578858534
38684,1.7893538870350667
38685,3.767568015222865
38686,1.72117040474495
38687,2.057378654234124
38688,1.0425820218171744
38689,1.6795164884381069
38690,1.5186029181250555
38691,1.2760261687786412
38692,3.2731432561315827
38693,2.0177971798248464
38694,1.049323420138818
38695,0.8328790208019772
38696,1.9763116720251575
38697,1.122481500923128
38698,1.7280647369682343
38699,1.0215662339302178
38700,1.3748745820234884
38701,2.064714930758377
38702,2.6764729760116097
38703,1.2187048240705924
38704,1.2551515450252124
38705,1.2719247982263315
38706,2.8565879342112597
38707,1.3820670187886834
38708,1.3626660008264786
38709,1.1177836631736435
38710,2.0596602725333097
38711,1.3341642519528565
38712,2.316172312743087
38713,4.400263760172151
38714,1.8682946477203317
38715,2.6889991188698383
38716,1.2540840448435029
38717,2.16378504520877
38718,3.1573287719259624
38719,2.2941977195441874
38720,1.1645698329077494
38721,3.195590445383934
38722,1.7114757640831317
38723,0.6291957845703292
38724,1.8268988561548993
38725,1.0283595633776366
38726,1.376433310741636
38727,2.098128752449947
38728,2.6362222754357605
38729,1.1513556145657913
38730,2.207638346131854
38731,3.056684789970973
38732,2.35926150496305
38733,1.9079733384802249
38734,2.611770231068494
38735,4.881484229772456
38736,3.9047095204698374
38737,2.81052539831013
38738,2.633422710264344
38739,0.7831284278387178
38740,1.9158444084073867
38741,3.7946958503222428
38742,0.9185933973189044
38743,0.8222433788319996
38744,1.6001771196120234
38745,2.6255914949742354
38746,1.5134782158221614
38747,1.152731664104146
38748,1.639576621780396
38749,1.0607062017859021
38750,2.113475383212729
38751,3.2081640477999813
38752,2.409886241173262
38753,1.865907210094258
38754,1.7054585116280692
38755,1.7799198329334789
38756,1.1091973553682872
38757,2.4776815291027554
38758,1.4024293969460842
38759,1.4372390188036983
38760,3.548225591474403
38761,3.463029822849525
38762,1.1435059481865344
38763,2.7699346022745353
38764,1.5490802453742394
38765,2.616034949029054
38766,1.2394468545228712
38767,0.904695800816403
38768,1.363580016039157
38769,1.5560343395414133
38770,4.660987992665805
38771,2.2643506008523024
38772,1.3673887496570978
38773,1.5874747609680173
38774,1.0753177909965126
38775,0.8798990351658323
38776,1.2450425661453663
38777,1.811613999689841
38778,0.8531613087660354
38779,3.5390372981736378
38780,2.3962265656184414
38781,1.7334074250677571
38782,1.2589417591797922
38783,3.013493536210421
38784,2.105992739300276
38785,3.7400388991265365
38786,1.024030357276215
38787,2.647011506276842
38788,2.8596196002844563
38789,0.7612849306153612
38790,1.665357533404178
38791,1.6436884867759662
38792,2.1127640921969335
38793,0.7622516685270855
38794,2.4024615397535056
38795,3.787310424911716
38796,3.046836332937354
38797,1.0685927324893627
38798,0.7314112321179607
38799,1.6036133117128397
38800,1.4251548468170168
38801,2.7303985103088495
38802,2.4304040580292257
38803,1.6948726791031852
38804,2.122942657546139
38805,1.061587288207146
38806,3.5355065171438307
38807,3.2594621774432766
38808,2.31086205846855
38809,2.4745633427935565
38810,2.0068076577479426
38811,4.00950150236172
38812,3.083705855630677
38813,1.0129327735090066
38814,3.282320084111004
38815,1.7328900271436098
38816,1.0729718904388021
38817,1.0580573307563528
38818,1.4722864086259593
38819,2.561079756213728
38820,2.533436871445932
38821,1.2554298378891928
38822,1.3554816384591057
38823,2.6354596349762445
38824,0.6590331898847643
38825,3.3199463377903817
38826,0.8545986539252096
38827,2.8051374605816055
38828,0.9966280167957621
38829,3.0729058947129024
38830,1.8055359328420153
38831,3.8111320738939036
38832,1.6864402760101012
38833,1.864960757149884
38834,1.1756928300090768
38835,0.7228834683935166
38836,3.696059500985375
38837,1.5753919681284316
38838,1.1845235213456669
38839,1.4735380844097823
38840,3.5937797410306387
38841,0.8997971099671707
38842,2.4243914333076804
38843,2.0174097302616962
38844,2.1314032292755787
38845,1.6453460304485792
38846,3.6650757664931293
38847,2.0847833661464725
38848,1.8939969524013502
38849,2.51470991958326
38850,2.5460381621752157
38851,1.8320353746593914
38852,1.374030516468398
38853,0.8045856848610556
38854,2.4778373674117242
38855,3.181875053029042
38856,3.170132541626241
38857,3.466751027394814
38858,2.176737524529331
38859,1.3994379251953755
38860,0.7753473937602916
38861,2.613580786414517
38862,1.212263696104377
38863,1.7238841832331022
38864,1.1739192952819473
38865,2.315911162340496
38866,3.743504516625111
38867,2.7192113913236335
38868,2.33712596445471
38869,1.0008957414223842
38870,2.1091619890302757
38871,1.5533034268107329
38872,1.52442470727602
38873,2.651641014473604
38874,1.2171649035185292
38875,2.10342290093628
38876,1.8874490330969196
38877,2.6741765002907725
38878,1.0803502147496018
38879,1.7012048660333807
38880,2.932606280443317
38881,3.5541697716123593
38882,3.5969850205068363
38883,1.5202182006484075
38884,2.991757083919773
38885,0.8877498378845325
38886,3.7354370334438656
38887,1.6200048972315149
38888,4.6679931158711465
38889,2.337464751335275
38890,3.0415521776300842
38891,1.8887713843197862
38892,2.9293140863222162
38893,1.8530755291352263
38894,2.144452631588866
38895,2.6196566472810505
38896,1.5159445999180539
38897,1.316208218158506
38898,4.8614901604315675
38899,3.9364660276538794
38900,0.8711504837959815
38901,2.944519942375877
38902,1.8423227084200402
38903,1.6544949485299814
38904,0.8145034560786305
38905,0.6190608569662175
38906,2.0225323996015723
38907,3.8433976372889553
38908,1.349142720732895
38909,1.453315698268258
38910,1.3494000408887703
38911,2.0533079721790424
38912,0.9723819466997436
38913,2.574524910597215
38914,1.8494100870985801
38915,3.6961063200887287
38916,1.3279613765655747
38917,1.2555778260700698
38918,0.9916988516725507
38919,0.899527702095663
38920,2.468664632461667
38921,1.2565692172053016
38922,1.7227483642398127
38923,0.793582820533138
38924,1.3881797898627029
38925,3.1719362699619364
38926,1.8740636801571817
38927,3.3775495298147304
38928,1.8471767130438086
38929,0.8471992428287368
38930,3.480644438037006
38931,2.6466501647642553
38932,3.989282088328861
38933,1.3464890915600811
38934,0.9202635459607078
38935,1.1347124203996077
38936,2.739434731861633
38937,1.7469430464047289
38938,1.9348285942543453
38939,3.126151387949921
38940,1.6499952043189172
38941,3.4520161188338534
38942,2.9992499728531685
38943,1.860002645173486
38944,1.2660841099880502
38945,2.4633494093778356
38946,2.711522612921696
38947,0.6985127440028123
38948,1.9042975638021573
38949,2.194026994257469
38950,1.6179058878772046
38951,3.473485189029539
38952,2.611058492570998
38953,0.9714987368392688
38954,3.6365177784503926
38955,1.2755026497798192
38956,2.2084197573219573
38957,1.7644515122380966
38958,1.491151930096032
38959,1.0529662826759478
38960,3.023353979388876
38961,1.1841157952884889
38962,2.162159653059605
