,0
1283,2.0551267768223718
1284,1.107884691047674
1285,3.696667125409829
1286,3.497051476128405
1287,1.0314938957150095
1288,4.6462495685329115
1289,1.3641273798090576
1290,1.5904859258874169
1291,0.8386541565264499
1292,3.5279000746569347
1293,2.777358308097997
1294,2.185472266390819
1295,1.9044798375944296
1296,1.4029511269707333
1297,1.7772093245491973
1298,2.1956444616964665
1299,2.505801637140312
1300,1.5727913749008364
1301,2.4546910817190777
1302,1.0297942601580494
1303,1.677859529310036
1304,3.176963553427078
1305,2.007878775363108
1306,2.6215104764642745
1307,2.0575102530631666
1308,1.2073080807664467
1309,1.9880130685914892
1310,1.1022850807019202
1311,2.6951422557059783
1312,2.0828964963068075
1313,3.6394309455678653
1314,1.7971004042212975
1315,1.5814348267549008
1316,2.362570097071027
1317,1.6889853221327513
1318,0.7567285279807695
1319,3.6311534984916234
1320,0.9622308804812836
1321,2.0121494321069564
1322,1.6079069875267584
1323,2.6866680150789546
1324,1.67469016582642
1325,2.5737485441776355
1326,2.7419374066452606
1327,1.1544951656991966
1328,2.3339516062814085
1329,1.1749207357048044
1330,2.094674321020526
1331,1.4335606019701472
1332,0.7170743919872029
1333,1.2329190445167915
1334,1.4172277835283467
1335,3.4583162495940956
1336,0.7961949313758051
1337,3.5492292355127075
1338,0.8716926806516557
1339,2.915136583476687
1340,1.6021408719614765
1341,1.3001559621914835
1342,1.6232819970376717
1343,1.4543378980456376
1344,2.9663853917328913
1345,1.4045415531373122
1346,2.2966855696199184
1347,2.6925934378182013
1348,2.211057985522043
1349,0.9378335391007726
1350,2.9013379017298524
1351,1.8054457755442972
1352,0.7348182675960254
1353,2.028134851126697
1354,2.19328093117686
1355,1.7633840341258638
1356,1.104625666333916
1357,3.523753517803238
1358,0.9226090064346678
1359,2.4830102424762392
1360,2.358407929240201
1361,3.1350532977844856
1362,2.022054756640691
1363,2.524881823502215
1364,2.3449245856896357
1365,1.458778337385852
1366,3.122649175563113
1367,1.1209533051498481
1368,0.8813663663248743
1369,2.5450184480633276
1370,1.3103145674147902
1371,3.4580877257053637
1372,1.688641938114478
1373,2.7313313868047553
1374,2.7085156517338027
1375,1.2744261027227801
1376,1.7878186785076053
1377,1.4648032242832099
1378,4.203470510145171
1379,1.2687614913267422
1380,0.9338103059410908
1381,2.3859839616244995
1382,2.889407379948905
1383,1.1164718707207828
1384,2.2954759335700996
1385,4.974601704979843
1386,2.356448792959714
1387,2.527915420094283
1388,0.944657939159178
1389,1.9476803171484662
1390,1.1012111532786286
1391,1.767731089690353
1392,2.346655589413443
1393,1.8714123016286366
1394,2.981574953413428
1395,1.9820778066373528
1396,1.216346346307467
1397,2.5996685253918654
1398,3.4287930050211957
1399,1.755266661072185
1400,1.039695156110365
1401,4.204867503592233
1402,4.218576242614267
1403,2.229883356658768
1404,2.9690596135202187
1405,1.6552122722781633
1406,1.0517560273576017
1407,3.586211759591001
1408,0.8555396826665083
1409,2.7199635253528056
1410,2.4747656897749004
1411,1.0884659823685285
1412,0.7373725924335298
1413,2.406176253918935
1414,1.8983938778336795
1415,2.87337729750747
1416,2.3360401432549738
1417,1.4312203337766838
1418,3.1397142680143872
1419,2.3290811401526796
1420,2.3465014568342846
1421,1.1178332937962216
1422,3.245586546851566
1423,1.1695270128570905
1424,2.0777362225019553
1425,0.8337970689235543
1426,2.033553052586052
1427,2.2770399926064178
1428,2.4671310610961115
1429,1.9009489344504378
1430,1.3615499489297642
1431,2.8905709364704006
1432,3.181270511511465
1433,1.475829020164199
1434,4.648521374077089
1435,2.2448894366285868
1436,3.5458326241217124
1437,1.1953573431069797
1438,1.6825174032619539
1439,4.264022977869368
1440,0.6583518440671794
1441,0.5425930093411967
1442,3.657920664322836
1443,1.990450478816438
1444,2.482743570572269
1445,3.2531821229357747
1446,0.9995997687339603
1447,1.8848629254315703
1448,1.4465229114191842
1449,1.4390951426286445
1450,2.2102765542649228
1451,2.885067930136074
1452,1.8304626882957984
1453,3.0851572582305686
1454,1.3461259991144878
1455,3.1883905302328635
1456,1.6867545530128407
1457,2.605881601049659
1458,3.0902078932673156
1459,2.1546264901161267
1460,3.0421760469867123
1461,2.8927981794534015
1462,1.1947923683681805
1463,3.942350385222551
1464,1.0617292128102924
1465,1.877193349920064
1466,0.9917549002374443
1467,3.9602750342940896
1468,1.4248165559723331
1469,4.072031704049464
1470,1.390033520842875
1471,2.0948453940152865
1472,1.6453689263616695
1473,1.3989119370694745
1474,0.8585377137269881
1475,2.6925350388675575
1476,2.4994161443660787
1477,1.3275672028079908
1478,1.6948380075639524
1479,1.7948018804065071
1480,1.1015882309003346
1481,1.3982616662542076
1482,4.1856746904833955
1483,1.892693776485018
1484,1.934923514693137
1485,1.2719631324708414
1486,0.8721326435772074
1487,3.233671074480364
1488,1.2417100113461301
1489,0.6273326921988014
1490,1.3213159265642656
1491,4.058637011409741
1492,4.31152250794017
1493,0.719983175606065
1494,2.69514140314621
1495,1.1870312917331955
1496,1.0092432523565062
1497,2.104065788545708
1498,2.0806653780044617
1499,1.1437776912085322
1500,2.444433693458154
1501,3.2942589354005434
1502,3.52247238813566
1503,3.0360270940554908
1504,0.7752011841580655
1505,2.635581177193385
1506,1.598877810130661
1507,1.3947698046341064
1508,1.4192051941784327
1509,0.5555938419344402
1510,0.47451900566186245
1511,0.9563836234014168
1512,2.7868911885642285
1513,3.6572191947131913
1514,1.6754063549383802
1515,1.0979952920207698
1516,3.657157470188204
1517,1.960175025828488
1518,1.6748354729224382
1519,4.997921870738778
1520,1.1828496404263757
1521,4.295545897729292
1522,1.0785505170703764
1523,0.5551409605905715
1524,1.768857416430356
1525,0.9512194373907814
1526,1.3678642629525677
1527,1.8334037456617136
1528,2.1541590297810105
1529,1.7112692340839728
1530,1.7063682960513478
1531,1.3349041814259932
1532,2.861266304644971
1533,1.6059765950716876
1534,1.763597830016258
1535,0.8071671302479206
1536,4.180965947527364
1537,4.813130850820717
1538,2.386791114100714
1539,1.1574691827102808
1540,0.830453641072779
1541,2.9156313523089965
1542,3.965473253281884
1543,2.563507854904631
1544,1.3847332738602471
1545,2.2545883670813587
1546,1.9176204697445585
1547,1.6450228819393182
1548,1.8900499829009196
1549,3.456932882530682
1550,2.2020173995271968
1551,1.6957436816053413
1552,0.9698546702695936
1553,2.169139506354933
1554,0.6510881505685827
1555,2.1197180358385106
1556,1.6057333034959593
1557,0.9367341636018262
1558,2.5780446388023304
1559,3.620238977834707
1560,2.289495959554634
1561,2.976258350348963
1562,2.0312034886109096
1563,1.5988657062877856
1564,1.4357913043358164
1565,1.493827445940374
1566,0.7460662972227305
1567,4.88875262636717
1568,2.554861938824892
1569,3.628848260581839
1570,2.0754454331545675
1571,2.088888086466386
1572,2.634865363633698
1573,1.4377246686515632
1574,2.514896999181887
1575,3.096537363733207
1576,1.2338679262077552
1577,0.8668265657738955
1578,3.16906573763734
1579,3.055892589998897
1580,1.647020449099827
1581,3.367020532933597
1582,1.7865263143850594
1583,1.1390353329528615
1584,1.2348348420014295
1585,5.096648131349648
1586,2.093049959726849
1587,2.654823640165722
1588,4.36096233045585
1589,1.7455343334553917
1590,1.3556002648923573
1591,1.1711884063681726
1592,1.3294931721362127
1593,1.4723819874786208
1594,3.963802446788699
1595,1.2880698945444427
1596,2.356874658406985
1597,1.4907118696607824
1598,2.1862415306463308
1599,1.694815567422724
1600,1.67634198045604
1601,1.7314587970109194
1602,3.734010728277961
1603,3.6590445632935045
1604,1.7485825556175338
1605,0.6622148400843946
1606,1.9728322076705447
1607,0.8108023075304484
1608,0.7993945228513276
1609,2.3328832222270095
1610,1.7392109711394657
1611,0.6924334355087639
1612,1.1677287204548177
1613,2.4137026710631933
1614,2.5362166183819332
1615,0.7314983540423181
1616,2.0496507706171174
1617,1.662357884155775
1618,0.9955408282537404
1619,2.1820523298674117
1620,1.5761649049882624
1621,2.807705534978232
1622,1.3196508813618748
1623,3.494343145022556
1624,2.301892664025213
1625,0.7936290078456534
1626,1.0900839972347414
1627,1.0877696771758447
1628,2.3582254954905513
1629,1.2866433614139072
1630,2.4483971571479155
1631,1.3957022709340525
1632,2.5447567595424934
1633,1.2207703126150968
1634,2.437828438050551
1635,1.6315060244609239
1636,1.5612032524008417
1637,1.962382437164915
1638,2.0863434188328767
1639,2.0718952361311063
1640,1.3258096441805538
1641,2.4750919063979295
1642,0.9555025758532583
1643,1.2318313134920635
1644,2.17971611007401
1645,2.586528061057998
1646,1.541131965380941
1647,1.001747669507998
1648,2.3510612160716673
1649,3.6235932866138327
1650,1.9131232097777418
1651,1.7964088201839452
1652,0.9141924992330843
1653,0.7702912015314769
1654,1.636782808851575
1655,2.7286735176871244
1656,1.6090674230694977
1657,0.9121661496726257
1658,3.7779724015574345
1659,1.6809706586564768
1660,4.373107907228605
1661,2.9965210525630575
1662,1.9458838707692219
1663,1.93609300511659
1664,1.9059308126134265
1665,0.7842940678713669
1666,1.8171001042658959
1667,2.39114475675271
1668,3.6271951167358836
1669,2.612104117565187
1670,3.051104172696807
1671,3.4951035183712924
1672,2.255712865296902
1673,3.4710905753368877
1674,1.65138591819476
1675,1.8548339914188396
1676,0.869781610134677
1677,2.4311730429206158
1678,2.4042205545905704
1679,1.7539320434279735
1680,1.0314225597589801
1681,4.719235526836676
1682,2.815292975509821
1683,1.704602431503807
1684,1.2911238309273307
1685,1.9118330098563967
1686,2.2986030283134293
1687,1.3438670118972502
1688,0.6968894341783394
1689,2.9282684734048714
1690,1.9411561990075756
1691,3.15474895386973
1692,4.276457552846979
1693,1.4510422211391125
1694,1.6992328311746179
1695,2.4435017850002665
1696,1.167111719825474
1697,2.0689860934289164
1698,1.1171171189781635
1699,2.4386562484631753
1700,2.6541327171550706
1701,2.710904841955513
1702,2.041845036608077
1703,1.002114573085358
1704,1.2914973978363657
1705,2.9259886156166215
1706,2.895956382856734
1707,2.107264079860961
1708,1.5350869891939156
1709,2.048011836141721
1710,1.8561836909907297
1711,2.5547469420559543
1712,1.7219813640673458
1713,0.7362095933259811
1714,0.9991628100069034
1715,1.2320614081638053
1716,3.8959848896169533
1717,3.94927499156082
1718,4.580291815255992
1719,1.472688018330028
1720,2.2199464593100346
1721,1.5886249391407834
1722,0.9152912501094498
1723,1.3567191163352261
1724,2.8017394975701793
1725,3.546207496587686
1726,1.8539145180372998
1727,2.077966698885599
1728,1.475706674784739
1729,2.313964739993037
1730,0.8162292784369406
1731,0.6144579488137519
1732,0.8973182218656792
1733,0.9013588570432436
1734,3.8135377731510163
1735,1.1483019404048693
1736,5.147674829941837
1737,1.174604323612541
1738,1.0500207173893563
1739,1.9346114580524432
1740,1.352275391873161
1741,2.784443722237417
1742,1.0502758987331633
1743,4.40379539244982
1744,3.7698800507705483
1745,2.6360128296869383
1746,1.090286235524839
1747,0.9387449288102175
1748,2.262600602926767
1749,0.8625247513636563
1750,1.6802250130511065
1751,4.821451678990037
1752,1.0791107906966653
1753,0.8995969771174093
1754,1.9628845189381312
1755,0.9117260329385541
1756,2.9943682411085684
1757,2.2026950522465922
1758,2.7370779525485758
1759,2.937270604464758
1760,1.9149009799746792
1761,2.237763914036281
1762,1.5046457447853208
1763,1.0229441035912792
1764,1.931264096740464
1765,1.2423207605946807
1766,1.3787437928338737
1767,3.7894460425706797
1768,0.9678458049991766
1769,2.0796485025960854
1770,4.9598275141025585
1771,1.8847010798644213
1772,1.0087314535922973
1773,1.6190121502538406
1774,1.2990014084822186
1775,2.9644524303777473
1776,1.266384371204096
1777,2.7075869150704905
1778,0.7905372345644502
1779,3.152499134623899
1780,2.256219784889036
1781,0.7650296216838239
1782,1.7308053235592014
1783,2.3343853149012643
1784,1.1239330264157235
1785,1.3205053286116208
1786,1.7473736896100456
1787,1.9999992716909119
1788,0.6708726736236993
1789,1.2068813009079087
1790,2.8007968047735115
1791,1.6401502373785473
1792,0.7542197797704431
1793,0.9898378779681917
1794,1.5567087550275913
1795,1.990451448602898
1796,1.4455503609303704
1797,1.3642157963706185
1798,2.0978462034259113
1799,2.321058954934486
1800,0.8616344076788474
1801,2.1197169343426525
1802,3.4358441136306253
1803,1.237699123154102
1804,1.8453651596673581
1805,0.7453678897443199
1806,2.3796325403061487
1807,1.905064123439114
1808,3.9218436862096007
1809,0.6977144916608911
1810,0.9912238040922144
1811,1.4399783617273687
1812,3.9976724935191315
1813,1.8011686736839292
1814,4.340730928339537
1815,2.839483698470369
1816,4.926789464973401
1817,4.191549958080638
1818,0.9948233042165647
1819,2.827263960431503
1820,1.3609722119064203
1821,1.1216670668070736
1822,2.6761637400537444
1823,1.728022244659885
1824,1.439970990326835
1825,1.3488687652569968
1826,2.239992977684615
1827,1.4916538127664105
1828,1.7052115883800574
1829,2.265518979082433
1830,2.022076706513501
1831,3.7775437236571277
1832,2.0890107053354017
1833,2.2302750479534863
1834,1.7392253775684594
1835,3.5713279014907684
1836,2.6355122115567147
1837,0.7892645155553529
1838,2.3458378687866923
1839,2.030183043084457
1840,2.0061481918044963
1841,1.8383192402393185
1842,3.6492095486842957
1843,1.0028290680188132
1844,0.5273363001739209
1845,2.295842757729528
1846,2.319031634344839
1847,0.9328025257651257
1848,1.4980937656988522
1849,1.9170861470008123
1850,1.2493957504606459
1851,2.1897777466296904
1852,0.914747563389866
1853,1.205315344933845
1854,2.1052188798389624
1855,1.870353249674394
1856,1.463022982892135
1857,4.06028135796793
1858,2.1299016145926317
1859,1.3014701270705398
1860,2.8185674426217937
1861,2.997969611263899
1862,2.9476204719055423
1863,3.579076301258837
1864,1.9563335652281748
1865,1.1103773981725351
1866,1.5470135431160934
1867,1.2358203238233567
1868,2.1307897021766493
1869,1.9236515058767651
1870,1.201098029714486
1871,1.9257537844834378
1872,3.5212952162183946
1873,1.8570290568383907
1874,1.9861654224257967
1875,2.761587962257282
1876,2.3086670289865943
1877,0.6568579546168359
1878,2.6092854584641656
1879,0.8601980107274054
1880,0.9147440079704758
1881,3.4463864506991113
1882,1.4044739534125381
1883,1.3184960332886886
1884,4.2349188756671925
1885,4.825729708145201
1886,2.6883128114301322
1887,0.6680631166512148
1888,1.0382455031931692
1889,1.308618273962308
1890,2.32471185712351
1891,0.4712066338183149
1892,2.217008385549035
1893,3.5933332102494404
1894,2.672284704474237
1895,1.8334782189452283
1896,1.1339611044127078
1897,0.7866939864171443
1898,1.5249998874483457
1899,2.038762140833634
1900,1.2945114985844153
1901,0.5618130771597745
1902,1.546795191399431
1903,2.4132305050303318
1904,1.8947284495966883
1905,1.031197068623669
1906,2.384947654745477
1907,0.6970824779814163
1908,2.293215728435418
1909,1.5774758842357741
1910,2.8806094688300443
1911,2.8965462608986954
1912,1.801700375782398
1913,2.2295691302659497
1914,0.8772941115720135
1915,0.9284471557443945
1916,2.461953881360889
1917,1.1617472714194528
1918,2.674809983627228
1919,1.663286311837861
1920,2.7033806136341383
1921,0.5525374344998457
1922,1.144127783135095
1923,2.6935119182334777
1924,3.7070257276728937
1925,3.177900585497802
1926,2.156950754913004
1927,1.7989543809921351
1928,1.6762653506258502
1929,2.863432760582735
1930,1.850414326232319
1931,3.5922633284708922
1932,2.1295251417108445
1933,3.9458046730835066
1934,2.193425825431601
1935,0.717183838191571
1936,1.4579799012918748
1937,1.0056512397453556
1938,1.4689965566193426
1939,2.8632280943934685
1940,2.9326373112900606
1941,2.4958969375411337
1942,1.5167640911542992
1943,1.0574888452430065
1944,0.7837899149863199
1945,1.24421928612971
1946,0.9090466190990478
1947,1.2321595965200345
1948,1.7869136845093592
1949,1.1255523330777195
