,0
1284,1.0915281021091243
1285,3.71442386562817
1286,3.24226188834403
1287,1.0448877363580078
1288,4.433281950972683
1289,1.4658177801583498
1290,1.731874654498257
1291,0.7983990535067345
1292,3.65388049754158
1293,2.5802241652417837
1294,2.3620233684447562
1295,1.8900575436504556
1296,1.3308919051058836
1297,1.8657164450233754
1298,2.046853883626246
1299,2.650034256241842
1300,1.5965168560189724
1301,2.4046536428668
1302,1.1821280559665295
1303,1.4724189025648395
1304,3.160362117587578
1305,2.3523452749589873
1306,2.4688122159831516
1307,1.8821040556134387
1308,1.2567679882580545
1309,2.2495657620910747
1310,1.341618390329662
1311,2.550288925721465
1312,2.0187020877569877
1313,3.569920588671547
1314,1.8077842178710868
1315,1.42945041441303
1316,2.4562853739802066
1317,1.7483409163564947
1318,0.7697195197061942
1319,3.5948871532190774
1320,0.8669694948362352
1321,2.2853101100425803
1322,1.7873386931387008
1323,2.5344642584055483
1324,1.750647953233879
1325,2.477612693653605
1326,2.765101436525094
1327,1.3777850641239182
1328,2.513025402018065
1329,1.182363411772172
1330,2.075978731324
1331,1.6327483531517877
1332,0.8124711821538666
1333,1.3615473082170573
1334,1.5085421279615587
1335,3.4673022250277072
1336,0.8519167649462858
1337,3.4225767697231744
1338,0.9712062615593104
1339,2.833690667456891
1340,1.669968576285362
1341,1.4215834976125714
1342,1.6195714252251143
1343,1.5389016260893054
1344,2.886797916110509
1345,1.4912178937980305
1346,2.5125624851341746
1347,2.721424163132778
1348,2.2850461595426466
1349,1.012629378020625
1350,2.946114479906347
1351,1.7884422811416503
1352,0.7215596296729343
1353,2.0491506408360647
1354,2.4025035907284815
1355,1.7550613481520725
1356,1.1926115060384728
1357,3.68701397459742
1358,0.8613602848892178
1359,2.2033570230131487
1360,2.1252857011458217
1361,3.104336947717147
1362,1.9987689809669789
1363,2.4793746787098883
1364,2.4698048517873272
1365,1.4681537525562667
1366,2.6405812598413982
1367,1.2682957000233361
1368,0.8410339971962213
1369,2.722055436783952
1370,1.2922485676979545
1371,3.4893333351154743
1372,1.7964547123236918
1373,2.5891507198533033
1374,2.920012247355844
1375,1.41948424061304
1376,1.791606511140953
1377,1.45497471164551
1378,3.7167027192088873
1379,1.4115495437149252
1380,1.1154638033911741
1381,2.6438847862069084
1382,2.773981538014941
1383,1.126171000327073
1384,2.34282979208848
1385,4.78437911065185
1386,2.4430874794539066
1387,2.7084344779784684
1388,1.0327076755634021
1389,1.9472348063009086
1390,1.1055018379629944
1391,1.925851337485301
1392,2.2932717932311073
1393,1.9663176458581617
1394,2.638891768524593
1395,1.79765256746931
1396,1.325452279667718
1397,2.923053633468389
1398,3.3199003469309813
1399,1.9071945623866309
1400,1.199473030301897
1401,4.191627381431934
1402,3.8281388473774585
1403,2.247860770479746
1404,2.986529064139443
1405,1.752038635329304
1406,1.2701179622859122
1407,3.404602092562418
1408,0.8790824959059543
1409,2.7870687969045718
1410,2.4050961305748815
1411,1.075220410204571
1412,0.881516714942552
1413,2.219913640876503
1414,1.8514591563504794
1415,2.89829129114338
1416,2.0384625912030008
1417,1.5154259790777644
1418,3.1847468845399436
1419,2.4418378909404805
1420,2.330667046573437
1421,1.166723167163356
1422,3.2046865604359867
1423,1.1961050817337529
1424,2.046223900435199
1425,0.7295002399736573
1426,2.0553819398436013
1427,2.6421507656895415
1428,2.5227032349128438
1429,2.003599910090545
1430,1.468272847481168
1431,2.8187847074522936
1432,3.2979167965107505
1433,1.498465379185697
1434,4.671713014852195
1435,2.1549924234489533
1436,3.384534717658429
1437,1.4333359420429281
1438,1.51136440687895
1439,3.968397652662754
1440,0.6840894332226263
1441,0.6344271236686057
1442,3.502816826184683
1443,2.0538745502667086
1444,2.6225384979789363
1445,3.199670037714218
1446,0.8384101226624864
1447,2.008650145450963
1448,1.4602915028452237
1449,1.3535412235274085
1450,2.205917616765159
1451,2.989535821278126
1452,1.8733039702388639
1453,2.8728921547709776
1454,1.4334131924657474
1455,3.105301284949692
1456,1.6130968394485283
1457,2.6400656033969994
1458,2.9964309132846205
1459,2.2569415436274527
1460,3.138177392912744
1461,2.8075283479347286
1462,1.442689227998685
1463,3.934782927254571
1464,1.0722856085928787
1465,1.7156030985064465
1466,1.01349077681216
1467,3.8119956370510244
1468,1.629716985275497
1469,3.639089411443384
1470,1.4081064890769495
1471,2.0954245362995865
1472,1.7367119849433288
1473,1.6769792690867025
1474,0.9732269180532261
1475,2.721933293639713
1476,2.384785669791969
1477,1.5084425767871403
1478,1.905731805564018
1479,1.8880094369593063
1480,1.2674450177942131
1481,1.371330135083959
1482,4.122257396380919
1483,2.0270809426515823
1484,1.9332079085846055
1485,1.4711799341603655
1486,0.8628878733736564
1487,3.1300979230617862
1488,1.2093519102465973
1489,0.703837942550118
1490,1.3214472462329614
1491,4.103016796009907
1492,3.958326575787737
1493,0.7431211603218278
1494,2.758120371172075
1495,1.006069805346784
1496,1.0600633362709786
1497,2.259036665611523
1498,1.8110177208094733
1499,1.1868889948841157
1500,2.256260929484412
1501,3.3325827770929464
1502,3.190371821350556
1503,3.1776230812978
1504,0.8401188655106713
1505,2.6634492578402815
1506,1.7098873001714705
1507,1.5001963972405221
1508,1.6150800403303276
1509,0.6023547156672047
1510,0.6311720882624232
1511,0.9394873860589079
1512,2.7449043576743546
1513,3.714834312626658
1514,1.6878276798281273
1515,1.069737681361616
1516,3.7232109774879136
1517,2.0748468939392573
1518,1.6264797394222135
1519,4.862068491110122
1520,1.5016228650781422
1521,3.9199369535562867
1522,1.1800256895751804
1523,0.679404112907245
1524,2.136457947821056
1525,1.0746068647207079
1526,1.4059921719524326
1527,1.834366463651224
1528,2.1247026199450123
1529,1.7258499624910488
1530,1.7812766508344247
1531,1.5595548457468842
1532,2.7142724288143176
1533,1.5854705461045593
1534,1.6630940990945486
1535,0.8450475853937442
1536,4.0926737737991585
1537,4.397428719675304
1538,2.520392299352054
1539,1.1394214526831905
1540,0.8788673634803634
1541,2.993928402800222
1542,3.8237074696412625
1543,2.5108750042912544
1544,1.3546658543300034
1545,2.222471053002996
1546,2.0990620991932074
1547,1.5552988789325037
1548,1.9295670084170111
1549,3.4916714769039325
1550,2.0548298843840778
1551,1.7780314529292187
1552,1.1107232356884782
1553,2.013459365923047
1554,0.6260990052085018
1555,2.1257236522322165
1556,1.4815911872279064
1557,0.858022517998379
1558,2.726294090812809
1559,3.6237003214594283
1560,2.3955601092721595
1561,3.008368287897577
1562,2.144639854532337
1563,1.4915445409502177
1564,1.4255928744541766
1565,1.4987177176406796
1566,0.8033083100387269
1567,4.8340042883993295
1568,2.779986768612164
1569,3.776544429939483
1570,2.117187946045294
1571,2.188913830155557
1572,2.4703902486907525
1573,1.4388698599166276
1574,2.5767358076119162
1575,3.181269497655723
1576,1.3713596512083552
1577,0.8471671730235094
1578,3.1932707891732974
1579,2.8753093718655274
1580,1.7620614568690027
1581,3.229383721380502
1582,1.8370995726414496
1583,1.4381334756974098
1584,1.396522333681117
1585,4.819806723697242
1586,2.049896438313957
1587,2.2967477071599265
1588,4.189158479784547
1589,1.5941065247017794
1590,1.2980827837400644
1591,1.2290968802469444
1592,1.3445710392767716
1593,1.5750771450654737
1594,4.260785580032858
1595,1.3376815408548257
1596,2.264954596574632
1597,1.5638333329571994
1598,2.072048336571063
1599,1.6969180938747706
1600,1.7438217303832242
1601,1.7954856631274858
1602,3.3822104875476837
1603,3.611778579693221
1604,1.8084994498822762
1605,0.6529850148226402
1606,1.9866604715293785
1607,0.8497210300334894
1608,0.834251249726919
1609,2.52684543497068
1610,1.768818616119697
1611,0.7568683136690212
1612,1.4214072870542247
1613,2.1428335038460387
1614,2.699925162335458
1615,0.7873599485216679
1616,2.053125891605567
1617,1.685498374089025
1618,0.9245774350467977
1619,2.3265826855058434
1620,1.6212368828121584
1621,2.7321919570988475
1622,1.1198988935796181
1623,3.418555575654776
1624,2.2053585933288096
1625,0.7994228097901533
1626,1.1807669376490675
1627,1.1224278096693314
1628,2.5271280235162092
1629,1.4292792006917865
1630,2.347367201405846
1631,1.411867381636946
1632,2.4747424988210076
1633,1.3566080027344694
1634,2.389817567745631
1635,1.623952868803879
1636,1.5613213580161733
1637,2.0817091745267238
1638,2.0742742202836166
1639,2.191976194458671
1640,1.130943699443393
1641,2.4289751413904357
1642,1.0526958167867946
1643,1.3955113233473786
1644,2.3456853956404458
1645,2.648066642018102
1646,1.612241453539599
1647,0.947303246698419
1648,2.3161711244644274
1649,3.48101070091053
1650,1.9673208910919378
1651,2.0112477993603592
1652,0.8922783840586167
1653,0.8755204431613144
1654,1.816396529998313
1655,2.630231312437337
1656,1.6946387146654243
1657,0.8294289051813148
1658,3.612318639282497
1659,1.8829940542270862
1660,4.227235839256733
1661,3.253007122477578
1662,1.952102345774502
1663,2.080772822841504
1664,1.9190161913240438
1665,0.8300958501397483
1666,2.183058048270884
1667,2.2133768839952723
1668,3.3756985502837744
1669,2.3964875736558118
1670,3.135473918612359
1671,3.5970333520057265
1672,2.0834634337502136
1673,3.3267787359807577
1674,1.7372396134144417
1675,2.0100741245596487
1676,1.0282287951340672
1677,2.5490411431954234
1678,2.2739117671197784
1679,1.8560267308770282
1680,1.0084344561329999
1681,4.502849870528971
1682,2.8384952036576956
1683,1.802909238520891
1684,1.4345137502381555
1685,2.1408798255731676
1686,2.444319927656487
1687,1.1987439128734487
1688,0.7627384309350772
1689,3.0002937263239327
1690,1.8775959879708473
1691,3.222389506716388
1692,4.0354463053900815
1693,1.4801414253183123
1694,1.904154461544546
1695,2.676374048287655
1696,1.163848656159439
1697,1.9706308696190344
1698,1.1030947896949157
1699,2.234055058149692
1700,2.5821861223129554
1701,2.8287195134181573
1702,2.0913751353523042
1703,1.0568954191037532
1704,1.4532158318199915
1705,2.7183723901286143
1706,3.0549500573969532
1707,1.9731804994172335
1708,1.5314859553411153
1709,2.0216009877797285
1710,1.8449886037151813
1711,2.541550173979767
1712,1.7361674068215038
1713,0.6897596332892193
1714,0.9874252264006168
1715,1.1765899398148707
1716,3.904479673550046
1717,3.736849992021033
1718,4.624915630694406
1719,1.3304067939956186
1720,2.2088534944883125
1721,1.7839667025317376
1722,0.9041756292369045
1723,1.0079458310517109
1724,2.723608115740399
1725,3.6615539410304914
1726,1.8009943955309868
1727,2.145522999586747
1728,1.615560515263058
1729,2.5181492623020425
1730,0.8588376559140485
1731,0.6539513388955271
1732,0.7579935514320768
1733,1.1028655765500044
1734,4.032486157273814
1735,1.3354783149355671
1736,4.9296889730645805
1737,1.3091194686607204
1738,1.0981533282075993
1739,2.098813178877817
1740,1.4770430268594452
1741,2.8546248559083502
1742,1.1568972015372765
1743,4.026803484839916
1744,3.6840072277202855
1745,2.5644946371110224
1746,1.1157096581850399
1747,0.8434223369951752
1748,2.323675428343541
1749,0.80253785014714
1750,1.7861397428298091
1751,4.792354709162213
1752,1.0325012616688156
1753,0.8552993162548767
1754,2.129666647871656
1755,0.8157129603981964
1756,3.224565047079531
1757,2.213151322896362
1758,2.8075165236479456
1759,2.9988576190401943
1760,1.9938744872274181
1761,2.2578032918083055
1762,1.3125679752700152
1763,0.9732763987585213
1764,1.8774403164377376
1765,1.110620340770449
1766,1.3708848065793007
1767,3.818791549312036
1768,1.169453879640097
1769,2.20177425359143
1770,4.753278538907446
1771,1.8430779736787783
1772,0.9754736684020671
1773,1.8064038985795878
1774,1.5607881726486863
1775,2.8748874368232666
1776,1.6438016864242162
1777,2.859352429670875
1778,0.8324343002452498
1779,3.138821538236969
1780,2.387768849280044
1781,0.827797812737756
1782,1.807796380470697
1783,2.0863690901777296
1784,1.1535690332407156
1785,1.5382894582498585
1786,1.780939466957438
1787,1.925403573433906
1788,0.8321428167962293
1789,1.153126491719088
1790,2.8076551904222766
1791,1.8241764269256624
1792,0.7959099438567532
1793,0.9869916233568168
1794,1.6592990951297977
1795,2.1109136465994585
1796,1.8396780689890933
1797,1.309257940043964
1798,2.147125830914716
1799,2.2538858312223846
1800,0.8148835467342174
1801,2.2943632032286505
1802,3.366411125023771
1803,1.2199682689389455
1804,1.691906695245868
1805,0.8426103146335727
1806,2.2880802507598137
1807,1.8554133222702276
1808,3.6317905522673586
1809,0.7452537293197488
1810,0.9444001896657565
1811,1.4296123533307612
1812,3.9337180507478324
1813,1.6725139812459169
1814,4.289331897967099
1815,2.8630836820232277
1816,4.4429981101998255
1817,4.0103714545487446
1818,1.1722327018718217
1819,3.0194818632446188
1820,1.5463293510912144
1821,1.1789204474613928
1822,2.836991526060811
1823,1.7043626263827494
1824,1.4675118481808744
1825,1.371933007131982
1826,2.1575860669925353
1827,1.5866072727533704
1828,1.8075405444684978
1829,2.443849128885682
1830,2.0171760029851287
1831,3.549975784580478
1832,2.1285587320822574
1833,2.321633188418372
1834,1.8785704366994378
1835,3.6016305552672563
1836,2.7867267903321933
1837,0.7888728640623546
1838,2.6834499653770267
1839,2.235240392203393
1840,2.086535286206969
1841,2.074302004833824
1842,3.4812208658386252
1843,1.109495771756905
1844,0.6078923985827787
1845,2.3791968919504316
1846,2.133676087525423
1847,1.000094104747213
1848,1.417573200367568
1849,1.9291520212476645
1850,1.3088120019026452
1851,2.308848491642627
1852,0.8054342068097375
1853,1.2644501197437998
1854,2.1120184294944626
1855,1.7780795699614391
1856,1.4266206613208423
1857,3.9957254337498562
1858,2.223337908974462
1859,1.1990482365606663
1860,2.7244629360267134
1861,2.8265072211390416
1862,2.9322505746530445
1863,3.5929955517349463
1864,1.9823181530981597
1865,1.1335904057494546
1866,1.7004381090238243
1867,1.4190956179738314
1868,2.2923136794899035
1869,1.9774062447700387
1870,1.1810661473975341
1871,2.056491496665645
1872,3.5768681404532705
1873,1.8865717121309165
1874,1.9617845326235788
1875,2.8657324450378416
1876,2.7390987224442194
1877,0.6529246808087136
1878,2.6309779857892415
1879,0.9149389463107183
1880,0.8221942392173025
1881,3.4756633483314383
1882,1.4537774697496317
1883,1.2601549369670055
1884,3.6583729396589426
1885,4.406407742729518
1886,2.662509010597568
1887,0.759132960215599
1888,1.1890597540308256
1889,1.3400501539558043
1890,2.23811355577237
1891,0.612816436640423
1892,2.247059508741247
1893,4.012222208011435
1894,2.796448010177371
1895,1.8719185238737137
1896,1.202153045472165
1897,0.8206283377278222
1898,1.686603242113384
1899,2.3320462429606845
1900,1.1474180660637787
1901,0.6567940985519822
1902,1.6786107663260232
1903,2.3219436077109274
1904,1.7820540403229608
1905,1.0363537353735723
1906,2.2828003399408003
1907,0.7816470673091989
1908,2.3089320916597824
1909,1.941892564996697
1910,2.805038233086671
1911,2.9043758698774935
1912,1.6765470358581318
1913,2.274648751342455
1914,1.066389505858341
1915,1.0695047961702904
1916,2.40317305983802
1917,1.2034820769194716
1918,2.7224568317475963
1919,1.791172864210666
1920,2.6465548777067194
1921,0.6396598732496137
1922,1.2468167025632066
1923,2.4538101830781405
1924,3.503419678032981
1925,3.1241410720066485
1926,2.1821851882407466
1927,1.8491911955695848
1928,2.0187344496951782
1929,3.031495793802407
1930,1.714619173168107
1931,3.505587756605589
1932,2.2012544849533144
1933,3.9514714780040165
1934,2.186884213813303
1935,0.769309404935598
1936,1.4475303954243621
1937,1.0807982963702787
1938,1.4700090455107522
1939,2.886504192850893
1940,2.8476915810423926
1941,2.449425983535928
1942,1.693365825163201
1943,1.1568935193298275
1944,0.8182781746453986
1945,1.2905111461695227
1946,0.9441272202898334
1947,1.2800378856140786
1948,1.7579788332129755
1949,1.0686897191638902
1950,1.930004607787381
1951,1.7901517081685125
